account_no,details,balance,difference,weekday,p_balance,p_differ
1196428,FDRL-REAL TIME GROSS SETTL,-1689440441.99,-5000000.0,Tuesday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1681550042.33,1000000.0,Thursday,3) high,2) medium
1196428,TRF TO  Indiaforensic SERVICES I,-1672372917.55,-15000000.0,Tuesday,3) high,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1705341115.83,-10000000.0,Wednesday,2) medium,1) low
1196428,CASHDEP-KAROL BAGH,-1766469091.29,103000.0,Wednesday,1) low,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-546979035.89,-5000000.0,Thursday,2) medium,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1684639673.86,-2000000.0,Wednesday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1890051072.9,3000000.0,Tuesday,2) medium,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-528625664.69,-1000000.0,Wednesday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1663487532.72,-3000.0,Thursday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1663384532.0,-15769.0,Saturday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1689524133.6,-20000.0,Wednesday,3) high,1) low
1196711,INTERNAL FUND TRANSFER IN,-1553128879.57,-10000000.0,Tuesday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1661362518.08,-9000000.0,Monday,2) medium,2) medium
1196428,CASHDEP-RAJOURI,-1579659444.08,398500.0,Monday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1690029678.9,-3000000.0,Monday,2) medium,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1855970515.67,10000000.0,Monday,2) medium,1) low
1196428,INTERNAL FUND TRANSFER IN,-1660374699.68,-15000000.0,Saturday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1678715962.3,-10000000.0,Wednesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1686203176.95,-16667.0,Friday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1686037896.95,-30600.0,Friday,3) high,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1674551974.98,15000000.0,Tuesday,2) medium,2) medium
409000438611,TRF TO  Indiaforensic SERVICES I,-548000859.7,-5000000.0,Saturday,2) medium,3) high
1196428,CASHDEP-GURGAON,-1581900451.61,1063800.0,Monday,1) low,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1679036790.61,4000000.0,Tuesday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1673300487.21,-24659.0,Thursday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1681528889.73,-12064.0,Monday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1643271183.79,-25775.0,Wednesday,2) medium,3) high
1196428,CASHDEP-GURGAON,-1764162838.15,1010000.0,Monday,1) low,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1679241701.97,3000000.0,Monday,2) medium,2) medium
409000362497,TRF FROM  Indiaforensic SERVICES,-1524697512.01,15000000.0,Friday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1686831473.19,-75318.0,Saturday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1778514946.75,15000000.0,Monday,1) low,3) high
409000611074,FDRL-INTERNAL FUND TRANSFE,1045602.0,500000.0,Saturday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1729643678.18,-15000000.0,Monday,1) low,1) low
1196711,INTERNAL FUND TRANSFER IN,-1273808239.27,-15000000.0,Monday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1656720252.32,-10000000.0,Thursday,2) medium,2) medium
409000362497,TRF FROM  Indiaforensic SERVICES,-1898184534.45,3000000.0,Monday,2) medium,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1932006545.61,-350969.69,Friday,1) low,1) low
1196428,CASHDEP-KAROL BAGH,-1679041871.93,352500.0,Monday,3) high,2) medium
1196428,CASHDEP-GURGAON,-1710039406.17,215000.0,Monday,2) medium,1) low
409000438611,FDRL-INTERNAL FUND TRANSFE,-547458588.01,-2000000.0,Tuesday,3) high,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1684623873.19,-26350.0,Saturday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1689468436.88,-15000000.0,Tuesday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1683193194.36,-3000000.0,Friday,2) medium,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1674993705.94,15000000.0,Monday,2) medium,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1890617361.43,500000.0,Tuesday,2) medium,1) low
1196428,INTERNAL FUND TRANSFER IN,-1666302177.8,-6000000.0,Thursday,2) medium,2) medium
409000438611,TRF TO  Indiaforensic SERVICES I,-545505997.93,-2800000.0,Thursday,3) high,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1665557644.21,15000000.0,Tuesday,2) medium,2) medium
409000438620,TRF TO  Indiaforensic SERVICES I,-545266928.14,-10000000.0,Tuesday,2) medium,3) high
409000493201,FDRL-INTERNAL FUND TRANSFE,1367228.69,50000.0,Friday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1867130102.63,2000000.0,Thursday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1689397554.05,500000.0,Monday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1684460721.88,-300000.0,Wednesday,3) high,2) medium
1196428,CASHDEP-RAJOURI,-1770500566.92,613800.0,Friday,1) low,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1641043282.63,-15000000.0,Friday,1) low,3) high
1196711,INTERNAL FUND TRANSFER IN,-1462680072.05,-15000000.0,Wednesday,1) low,3) high
1196428,TRF TO  Indiaforensic SERVICES I,-1726889784.43,-15000000.0,Wednesday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1690179741.72,-100000.0,Tuesday,3) high,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-546089728.66,-800000.0,Monday,2) medium,3) high
409000438611,FDRL-INTERNAL FUND TRANSFE,-548211669.32,-1000000.0,Wednesday,2) medium,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1639284156.51,-10000000.0,Monday,2) medium,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1690115627.0,-15000000.0,Wednesday,3) high,1) low
1196711,Indiaforensic SERVICES INDIA PVT,-2032747329.98,3379417.23,Monday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1673297005.67,-3000000.0,Monday,2) medium,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1683539484.93,3100000.0,Tuesday,2) medium,2) medium
409000438611,TRF TO  Indiaforensic SERVICES I,-542228233.22,-1600000.0,Wednesday,3) high,3) high
1196428,CASHDEP-KAROL BAGH,-1574375866.92,200000.0,Thursday,1) low,3) high
1196428,CASHDEP-RAJOURI,-1668554909.13,167500.0,Friday,2) medium,2) medium
409000438620,TRF TO  Indiaforensic SERVICES I,-545079566.51,-500000.0,Tuesday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689897688.76,-28660.0,Wednesday,3) high,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1899090207.37,5000000.0,Tuesday,2) medium,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-548261119.51,-4000000.0,Monday,3) high,3) high
1196428,CASHDEP-GURGAON,-1769065026.05,1228500.0,Friday,1) low,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1672780671.21,-29945.0,Thursday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1683087403.47,-3000000.0,Monday,2) medium,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1209024834.27,-15000000.0,Friday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1684843000.38,-40196.0,Monday,3) high,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1668996385.82,5800000.0,Thursday,2) medium,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1678724327.5,-10000000.0,Friday,3) high,2) medium
1196428,CASHDEP-RAJOURI,-1769508142.66,561800.0,Tuesday,1) low,2) medium
1196711,FDRL-INTERNAL FUND TRANSFE,-2035323151.67,-2000000.0,Thursday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1678273609.39,-2303.0,Wednesday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1687295604.39,-300000.0,Tuesday,3) high,1) low
1196711,INTERNAL FUND TRANSFER IN,-1246718215.52,-15000000.0,Monday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1681685005.5,-28288.0,Wednesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1670297005.67,-3000000.0,Monday,2) medium,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1886869514.44,10000000.0,Thursday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1690150802.32,-1000000.0,Saturday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1684384273.34,3000000.0,Monday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1656170195.17,-1000000.0,Tuesday,2) medium,2) medium
1196428,CASHDEP-GURGAON,-1700886701.29,533000.0,Wednesday,2) medium,1) low
1196711,TRF TO  Indiaforensic SERVICES I,-1966279149.95,-15000000.0,Wednesday,1) low,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-547226567.71,-3000000.0,Saturday,3) high,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1687169811.95,-10000000.0,Tuesday,3) high,1) low
1196428,INTERNAL FUND TRANSFER IN,-1554188613.02,-10000000.0,Monday,1) low,3) high
409000438620,TRF TO  Indiaforensic SERVICES I,-544815139.46,-9000000.0,Friday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689198933.27,-15000000.0,Thursday,3) high,1) low
1196428,CASHDEP-RAJOURI,-1526197606.36,375000.0,Monday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1688751785.9,-3000000.0,Friday,2) medium,1) low
1196711,INTERNAL FUND TRANSFER IN,-1558633706.91,-10000000.0,Wednesday,1) low,3) high
409000438611,TRF TO  Indiaforensic SERVICES I,-548228538.25,-600000.0,Thursday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1682183722.15,-7344.0,Thursday,3) high,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1082885312.51,-15000000.0,Saturday,1) low,3) high
1196428,TRF TO  Indiaforensic SERVICES I,-1618288120.85,-15000000.0,Tuesday,1) low,3) high
1196711,INTERNAL FUND TRANSFER IN,-1548396680.3,-10000000.0,Thursday,1) low,3) high
1196428,CASHDEP-GURGAON,-1709604906.17,434500.0,Monday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1641104211.59,-10000000.0,Friday,2) medium,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1686059148.54,-1000000.0,Friday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1687223931.48,-10000000.0,Tuesday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1687778483.1,-37510.0,Tuesday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1690047141.26,-29650.0,Tuesday,3) high,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1932503570.31,5000000.0,Wednesday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1685885417.09,-200000.0,Wednesday,3) high,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1146397283.07,-7000000.0,Thursday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1786643367.97,10000000.0,Friday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1572339014.92,-10000000.0,Thursday,1) low,3) high
409000438611,TRF TO  Indiaforensic SERVICES I,-544346688.64,-6100000.0,Friday,2) medium,3) high
1196428,CASHDEP-RAJOURI,-1578436891.28,14200.0,Thursday,1) low,3) high
1196711,Indiaforensic SERVICES INDIA PVT,-2017773944.65,4257728.89,Wednesday,1) low,1) low
1196428,INTERNAL FUND TRANSFER IN,-1738993176.81,-10000000.0,Saturday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1683704065.52,-5000000.0,Thursday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1679733290.84,2000000.0,Thursday,2) medium,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1126396380.1,-15000000.0,Friday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1727650191.29,-10000000.0,Wednesday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1688284506.19,-12596.0,Saturday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1688043400.39,200000.0,Wednesday,3) high,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1877053759.14,15000000.0,Monday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1659906088.97,-8000000.0,Thursday,2) medium,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1563677437.33,-15000000.0,Wednesday,1) low,3) high
1196711,INTERNAL FUND TRANSFER IN,-1259546905.79,-15000000.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1686759387.27,-2139279.4,Thursday,3) high,1) low
1196428,CASHDEP-GURGAON,-1638735954.08,739500.0,Thursday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689083865.02,-39550.0,Friday,3) high,1) low
1196428,INTERNAL FUND TRANSFER IN,-1606986088.13,-10000000.0,Thursday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1651005370.79,-22452.0,Wednesday,2) medium,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1882433546.82,15000000.0,Friday,1) low,1) low
1196711,INTERNAL FUND TRANSFER IN,-1111684194.4,-8000000.0,Saturday,1) low,3) high
409000493201,FDRL-INTERNAL FUND TRANSFE,1029969.12,200000.0,Saturday,1) low,3) high
409000438620,TRF TO  Indiaforensic SERVICES I,-470414697.28,-15000000.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689449728.95,-5317128.0,Thursday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1682880310.83,-2000000.0,Friday,3) high,2) medium
1196711,FDRL-INTERNAL FUND TRANSFE,-2031949595.02,-5000000.0,Friday,1) low,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1894523629.85,-4558410.89,Wednesday,1) low,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1895043439.1,10000000.0,Saturday,2) medium,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1929222915.51,1000000.0,Monday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1669588384.21,-300000.0,Tuesday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1649414965.21,-10000000.0,Monday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1689715517.17,-500000.0,Wednesday,3) high,1) low
409000438611,FDRL-INTERNAL FUND TRANSFE,-546664231.61,-1000000.0,Friday,2) medium,3) high
409000438611,FDRL-INTERNAL FUND TRANSFE,-548171718.02,-300000.0,Monday,2) medium,3) high
1196428,CASHDEP-RAJOURI,-1755882166.46,194000.0,Friday,1) low,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1834566343.25,-197643.03,Tuesday,1) low,1) low
1196711,INTERNAL FUND TRANSFER IN,-1471992184.38,-10000000.0,Thursday,1) low,3) high
409000362497,TRF FROM  Indiaforensic SERVICES,-1454624594.96,10000000.0,Friday,1) low,3) high
1196428,CASHDEP-GURGAON,-1745369937.2,211000.0,Monday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1682533150.5,-15543.0,Wednesday,3) high,2) medium
409000438611,TRF TO  Indiaforensic SERVICES I,-548272712.56,-700000.0,Friday,2) medium,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1689465398.75,-2000000.0,Friday,3) high,1) low
1196428,CASHDEP-KAROL BAGH,-1654910505.18,637000.0,Monday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1686486634.42,-15000000.0,Wednesday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1832700572.69,10000000.0,Wednesday,2) medium,1) low
1196428,CASHDEP-RAJOURI,-1609182063.93,341000.0,Monday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1688856049.02,-30250.0,Friday,3) high,1) low
1196711,TRF FROM  Indiaforensic SERVICES,-1665966468.62,15000000.0,Monday,1) low,3) high
